id,prediction
0,tgc
1,kat
2,рс 
3,еоу
4,让看 
5,多摆 
6," 。,"
7, 。口
8,ह ा
9,प ा
10,ه-ي
11, مذ
12,는며지
13,것거한
14,ei'
15,eié
16," .,"
17,dwe
18,r e
19," .,"
20,eio
21,dwi
22,втн
23,оа 
24,",?阅"
25,注求再
26,。、 
27,ぞやか
28, 4य
29,पग 
30,؟ ،
31,قبس
32, 든요
33,리어으
34,lrc
35,vlb
36, ds
37,n e
38,mnp
39, .t
40,oe'
41,e t
42, ое
43,лм 
44, 05
45,望我 
46,そ私あ
47,タト問
48,ा्ो
49,्म 
50,ماو
51, م،
52, 를에
53, f휴
54,753
55,uts
56,sla
57, ao
58," ,e"
59,oae
60,aey
61,sgt
62,е о
63,аое
64,我你好
65,看把—
66,海? 
67,にだま
68,क-औ
69,महय
70,،. 
71,تأ 
72, .다
73, d-
74,vrs
75,jcn
76,en 
77,n e
78,oia
79, .s
80,"r ,"
81,o e
82,стч
83," 0,"
84,是使为
85,里是样
86," 。,"
87," ,。"
88,05 
89,मसप
90,أكت
91,تاك
92,었 .
93,것수때
94,e s
95," .,"
96,usr
97,esd
98,sda
99," .,"
100,oie
101,dlc
102,опэ
103,род
104,克 。
105,楚听收
106,まよ了
107,ッ 。
108,ोिै
109,ंँह
110,حمي
111,. ،
112, 못라
113,립어리
114, 2r
115,alp
116,rhc
117,ivl
118,oai
119,acj
120,eha
121,w e
122, .п
123," н,"
124,果 。
125,"的, "
126,"。,吗"
127," 。,"
128,लयक
129,"।.,"
130,ا ل
131,دنم
132,무강 
133,며고 
134,n e
135,sdà
136,dei
137,w e
138,oai
139,g e
140,tui
141,tda
142,ли 
143,п:л
144,备时确
145,慢点一
146," 。,"
147," 。,"
148,र ा
149,ं न
150,وهف
151,يش 
152,비 으
153,는 .
154,vln
155,e s
156,tsc
157,ne 
158,aie
159, ce
160,aue
161,:iw
162," .,"
163,еп 
164,图有的
165,我你他
166,"。,吗"
167," 。,"
168, -ा
169,महअ
170,اله
171,نبا
172,았겠려
173,다알까
174,ctq
175,oué
176,dat
177,ctr
178,i e
179," .,"
180,t_ 
181,wta
182,шнх
183,оие
184,对我一
185,个切分
186,"。,吗"
187," 。,"
188,ैो 
189," ,?"
190,قاس
191, ال
192,그가지
193,렇리 
194,ctu
195,nlj
196,iae
