id,prediction
0,tgc
1,ato
2,рс 
3,ео 
4,让看 
5,多摆 
6," 。,"
7, 。口
8,ह ा
9,प ा
10,هي-
11, مذ
12,는며지
13,것한거
14,ei'
15,eié
16," .,"
17,dew
18,r e
19," .,"
20,ea'
21,IWT
22,втя
23,ао 
24,",?阅"
25,注求再
26,。、 
27,ぞやか
28, यल
29,पग 
30, ؟ت
31,قبس
32, 든요
33,리어으
34,lrc
35,vA 
36, dg
37,n e
38,mpl
39," ,."
40,oH 
41,e t
42, ое
43,л о
44, 05
45,望我 
46,そ私あ
47,タト問
48,ा्ो
49,्म 
50,ملو
51, ما
52, 를에
53, F휴
54,573
55,uts
56,SLB
57,dts
58," ,e"
59,oai
60,eay
61,sgt
62,е о
63,аеу
64,我你好
65,看把—
66,海? 
67,にだま
68,क-औ
69,महय
70,،. 
71,تأ 
72, .다
73, D-
74,vrs
75,jnc
76,e n
77,n e
78,oai
79, .e
80,"r ,"
81,o e
82,кс 
83," 0,"
84,是使为
85,里是样
86," 。,"
87," ,。"
88,02 
89,मसप
90,أكت
91,تاك
92,었 .
93,것수때
94,e s
95," .,"
96,umr
97,ens
98,spv
99, eo
100,oaF
101,dlc
102,оПЭ
103,рПД
104,克 。
105,楚听收
106,まよ了
107,ッ 。
108,ोैि
109,ँंट
110,حمي
111,. ،
112, 못라
113,립어리
114, 2R
115,lea
116,rHE
117,iVL
118,oai
119,JHc
120,eh 
121,w e
122, .Х
123," ,о"
124,果 。
125,"的, "
126,"。,吗"
127," 。,"
128,कउए
129,"।.,"
130,ا ل
131,دنم
132,무강 
133,며고 
134,n e
135,uàd
136,uia
137,w e
138,o e
139,g e
140,tu 
141,hta
142,ли 
143,:ХП
144,备时确
145,慢点一
146," 。,"
147," 。,"
148,र ा
149,ं न
150,وهف
151,يش 
152,비 으
153,는 .
154,vn 
155,e s
156,tsc
157,en 
158,iae
159, eo
160,a e
161,:IW
162," .,"
163,еП 
164,图有的
165,我你他
166,"。,吗"
167," 。,"
168, ाह
169,महअ
170,اله
171,نبا
172,았겠려
173,다알까
174,cDA
175,oDO
176,dVI
177,crt
178,i e
179," .,"
180,t_ 
181,twi
182,шХО
183,оие
184,对我一
185,个切分
186,"。,吗"
187," 。,"
188,ैो 
189," ,?"
190,ق ا
191, ال
192,그가지
193,렇리 
194,cpb
195,nlv
196,aie
197,cts
198, eo
199,me 
200," ,."
201,npl
202, вс
203,о е
204,"并,已"
205,路 。
206,ッン 
207,ー 。
208,र ा
209," ,."
210,تإا
211,ا ل
212,고 니
213,원 체
214,lsu
215,c e
216,eau
217, ns
218,lct
219,u e
220,e t
221,m e
222,ои 
223, Ко
224,息心好
225,您你出
226,待こ傷
227,あこ私
228,नं 
229,समद
230,شم 
231,هأ 
232,보적전
233,종것이
234, es
235,n e
236,fs 
237,o e
238,nr 
239,eto
240,iy 
241, et
242,уе 
243,ро 
244,着一小
245,们的在
246," 。,"
247," 。,"
248,ैोु
249,य ा
250,اق 
251,أحع
252,니 .
253, 입인
254,a e
255,e'’
256," ,e"
257,d e
258,nt 
259,ra 
260,IWT
261,s e
262,ои 
263,шХО
264,的 。
265,我那嗯
266," 。,"
267,的来。
268,ाोू
269,"।,."
270,يم 
271,هزا
272, .다
273, .다
274, .e
275,e s
276, en
277,öl 
278,e o
279,PBS
280,wch
281,twI
282,твм
283,к о
284,",是 "
285,们的在
286,た 。
287,つ番 
288,ा ह
289,् न
290,دلي
291, .ا
292,될된 
293, .다
294,c e
295,aeé
296,nba
297,tcr
298,oe 
299,spn
300," .,"
301, e-
302,шХО
303,оие
304,时阴追
305,有延不
306," 。,"
307," 。,"
308,ैोू
309,ैो 
310,ًا 
311,نبا
312,간 .
313,그이아
314,éei
315, re
316,"p ,"
317,ao 
318,t e
319,ie 
320, .?
321,clp
322,SDи
323,л о
324,A 。
325,闭 。
326,け信振
327,をの、
328,ह2H
329,मअक
330,H ا
331, ،؟
332,니 .
333,그안우
334,F e
335,Sse
336,gns
337,p e
338,nrg
339,nsc
340,BuO
341, -R
342,2O_
343, мл
344,NPF
345,将会 
346,くい了
347,2l 
348,कमअ
349,ाय 
350,تظ 
351,ينأ
352,시깐안
353,주 줘
354,iao
355,ixl
356,i. 
357,df 
358,gnl
359,t e
360,c e
361,tnr
362,тйл
363,оыу
364,我C出
365,"的。,"
366,。、 
367,り信気
368,हनथ
369,हल5
370,تاو
371,رح 
372,습아나
373,니네.
374,PTE
375,ei 
376,a e
377,e n
378,suc
379,e o
380,t e
381,ita
382,ор 
383,б о
384,我好不
385,做 。
386,い 。
387,みいあ
388,ंँ 
389,महठ
390,أب 
391,د ا
392,고 .
393,요 .
394,unt
395,ulc
396,eCV
397, en
398,o T
399,VLR
400,tis
401,ho 
402,:ВМ
403,вдп
404,E4 
405,在继 
406," 。,"
407," 。,"
408,ीा 
409,ेा 
410,احه
411, ها
412,기건위
413,습어알
414,cpb
415,dDR
416, en
417,Mm 
418,utv
419,bta
420,sI 
421,nT 
422,оьО
423,оие
424,u我嗯
425," 。,"
426,/P 
427,u我嗯
428,2 ा
429,म ा
430,/ .
431,ا ل
432,R .
433,129
434,s e
435,R e
436,P/ 
437,u e
438,340
439,m e
440, .c
441,aoe
442, ое
443,ч о
444,会将已
445,我好你
446,天晚 
447,"您 ,"
448,ूु 
449,"।,."
450,اله
451,ق ا
452,작간점
453,시D크
454,n e
455,ohR
456,e n
457,DIW
458,ln 
459,eVL
460, rn
461,ear
462,онХ
463,Дяп
464,两信一
465,我休鲍
466," 。,"
467, 05
468,ेस 
469,हचद
470, ال
471,هزن
472, .다
473,다알까
474,s e
475,x e
476, e.
477,eha
478,ei 
479,o e
480,g e
481,t e
482,днс
483,я о
484,到起得
485,乐 。
486,の 。
487,良のう
488,त ा
489, ।?
490,وأت
491, ال
492, 지데
493,아았게
494,dva
495, es
496,r e
497,stn
498,aoe
499,tS 
500,IYR
501,l e
502,ьн 
503,ои 
504,会正们
505,状水舱
506,た了ジ
507,あ.C
508,िर 
509,ा ह
510,ناس
511, .م
512, .다
513,원작염
514, es
515,eio
516,I:*
517,iVH
518,an 
519,sln
520, et
521,uR 
522, ое
523,крн
524,么样好
525,? —
526,。、?
527,か 。
528,ं ा
529,कइअ
530, ؟م
531, ي.
532, 든요
533,우당여
534,m e
535, ae
536,s e
537,liw
538," ,."
539, Co
540,oeu
541,oe 
542,оу 
543,сни
544,低大小
545,音 。
546," 。,"
547," 。,"
548,जत 
549,कदल
550, ،؟
551,وعغ
552,해하 
553, 금만
554,sE 
555,eo'
556,slw
557,gsa
558,sGa
559,nsc
560,e t
561, et
562,нм 
563,ыно
564,姆恩诺
565,们的所
566,。、?
567,あこ私
568,ि ा
569,मसए
570,لن 
571,حاو
572,우당여
573, .다
574,z e
575,uts
576,n e
577,szi
578,spe
579,oa 
580,ndg
581,wIy
582,оеа
583,мДн
584,我收请
585,许就是
586," 。,"
587," 。,"
588,लह 
589,ठआऔ
590,س ا
591,تحن
592,니알여
593,크 .
594,o e
595,a e
596,tA 
597,h e
598,m e
599,aA 
600,. O
601,a e
602,оеь
603,я. 
604,र ा
605,ा र
606,tnc
607,e i
608,neW
609, ho
610,e i
611,eli
612, et
613,ia 
614,и о
615,ыо 
616,克诺瑞
617,的? 
618,IXL
619,こた必
620,ैूो
621,े ा
622,X ا
623,لنا
624,리 주
625,시 .
626,EO 
627,qdl
628,slz
629,ae 
630,cda
631,XI 
632,hbn
633,n e
634,ео 
635," .,"
636,们想的
637,"间, "
638," 。,"
639," 。,"
640,"। ,"
641,रस 
642,أحت
643,ودن
644,얻보당
645, 도.
646, te
647, .a
648, en
649,sw 
650,li 
651,s e
652,ylr
653,d e
654,т о
655,оПС
656,我好你
657,来很 
658," 。,"
659," 。,"
660,स ा
661,ाीे
662,ام 
663, هم
664,습어알
665,들 .
666,m e
667,n e
668,ngf
669,c e
670,oiu
671,ue 
672,s e
673,mo 
674,ЭТО
675,с о
676,们安得
677,我休鲍
678," 。,"
679," 。,"
680, .ठ
681,हमज
682,سه-
683,ا ل
684,습어알
685, 그.
686,fcm
687,n e
688,ch 
689,ai 
690,oei
691, ut
692,nuk
693,yYO
694,п о
695,ор 
696,在确 
697,备时是
698,"。,用"
699,"。,了"
700,म्ी
701,रमन
702,ًا 
703,نفب
704,이그여
705,다까알
706,i e
707,e s
708,nIA
709," .,"
710," .,"
711, .c
712,o e
713,nI 
714,т о
715,317
716,好可今
717,"。, "
718,ざ 。
719,ご。、
720,प ा
721,हअज
722, ال
723,كت 
724, 위우
725,쨌떻디
726," ,."
727,aN 
728,nr 
729,u e
730,u e
731, Ce
732, et
733,ai 
734,лп1
735,см 
736,瓶平。
737,T 。
738,O 。
739,F 。
740, ्म
741,T ा
742,نوع
743,ي ا
744,M .
745,아 .
746,r e
747,F e
748,i e
749,u e
750,npl
751, et
752,n e
753,eio
754,о е
755,м п
756,GT 
757," 。,"
758," 。,"
759,052
760,यएस
761,037
762,ا1-
763,تها
764, 0그
765,고전 
766,cpm
767,o e
768, OD
769, en
770, eo
771,ù e
772,s e
773, et
774, ое
775,еу 
776,",我好"
777,先 。
778," 。,"
779," 。,"
780,"।,."
781,पकश
782,وعن
783,ميق
784,그이아
785,니알여
786,d e
787,aAE
788,u e
789, l.
790,zn 
791,dlc
792,yYO
793,"s ,"
794,оьО
795,оие
796,"?,."
797,0 5
798,"?.,"
799,"。,吗"
800,ीे 
801, ।.
802,اله
803, ها
804,다알까
805, 0그
806,eu.
807,R e
808, 73
809,nuV
810,tRM
811,oR 
812,a e
813,e t
814,еао
815, м.
816,我好你
817,到懂 
818,ま 。
819,これの
820,सऔह
821,िेु
822,كء 
823, ال
824, .다
825,립다 
826, .I
827,ncl
828,BMR
829, r.
830,l e
831, .s
832,c e
833, et
834,тнш
835,н о
836,082
837,用 。
838," 。,"
839," 。,"
840, ाह
841,ेिो
842, 57
843,واص
844,피1 
845,0D요
846,icP
847,a e
848,r e
849,"0,8"
850,mnl
851,gna
852, SR
853,n e
854,йне
855,аО 
856,हकर
857,।. 
858,سنخ
859,اتم
860,입이인
861,다콜 
862,t e
863,dtg
864,rsi
865,o u
866, 't
867,t e
868,R e
869,mlv
870,шХО
871,Л о
872,我好你
873,们会想
874," 。,"
875," 。,"
876,ाे 
877,ूै 
878,اح 
879,شحف
880,사지 
881,진 .
882,E e
883,CJN
884,NRB
885,chs
886,R e
887,d e
888, et
889," .,"
890,оХ 
891,н о
892,",。我"
893,我你这
894," 。,"
895," 。,"
896,ैों
897,ं ा
898,نل 
899, ال
900,연언착
901,았겠려
902,e s
903,cpb
904,n e
905, en
906,n l
907,mr 
908,W:I
909,u e
910,оАд
911,тар
912,些个 
913,瓶 。
914,さ、 
915,ま 。
916, े।
917,यसल
918,ذني
919,اCم
920,나습 
921,그하캡
922,uè 
923,e s
924,d e
925,WOG
926,z e
927,oea
928,:IW
929, .?
930,нр 
931,двс
932,",我让"
933,我好你
934," 。,"
935, 0:
936,पथस
937,मह 
938,ابم
939,فار
940,습어알
941,25 
942,a e
943,ea'
944,f e
945,urn
946,n e
947,eVO
948,whn
949, me
950," ,о"
951,аст
952,我 。
953,"。,;"
954," 。,"
955," 。,"
956,ीा 
957, ाह
958,اله
959,الأ
960, .다
961,니알여
962,e s
963,rc 
964,n g
965," ?,"
966,bta
967,t e
968,tas
969,tc 
970,к о
971,оьО
972,于 。
973,忘中甚
974," 。,"
975," 。,"
976,कलं
977,हसक
978,أا 
979,لأد
980, .다
981, 지야
982,:JN
983,ued
984," .,"
985,"f ,"
986," ,?"
987,ie 
988,eai
989,sl 
990," ,."
991,лм 
992,星 。
993,星 。
994," 。,"
995," 。,"
996, ाह
997,सहक
998,كتق
999,يوت
1000,인실하
1001,르 .
1002,DC 
1003," ,."
1004,n e
1005,IDW
1006,VCS
1007,e2-
1008, et
1009,et 
1010,р о
1011,е о
1012,"秒。,"
1013,"。一,"
1014,バドデ
1015,レラー
1016," र,"
1017,े ा
1018, ال
1019,وم 
1020,중상1
1021, .다
1022,ers
1023,eia
1024," .,"
1025,eGE
1026,rU 
1027, tl
1028,ST 
1029,Aao
1030,отл
1031,ТВН
1032,一主故
1033,在完开
1034,逆ロ次
1035,ム 。
1036,ह ा
1037, िा
1038,نل.
1039,تضا
1040,습 .
1041,니 .
1042,eia
1043,tcJ
